"Node","SuggestedLinks"
"07_AI_ADMIN/execution_logs/Phase-1-log","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/monitoring_reports/Weekly-monitoring-report","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/system_map/Knowledge-os-3.0-map","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/auto-link-enhancements","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/broken-link-final-report","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/cluster-centrality-ranking","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/Full_link_repair_report","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/graph-density-report","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/intelligence-score-model-v2","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/orphan-elimination-report","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/Phase-1-validation","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"07_AI_ADMIN/validation_reports/predictive-risk-dashboard","07_AI_ADMIN/system_map/Legacy-alias-map; 07_AI_ADMIN/validation_reports/Graph-optimization-report"
"08_RESOURCES/development-tools/Development-Tools","01_DASHBOARD/Vault-index; 07_AI_ADMIN/system_map/Legacy-alias-map"
"99_ARCHIVE/preview-notes/Оценка_шансов_и_план_действий","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/PDF-annotation-guide"
"99_ARCHIVE/preview-notes/План_и_расписание","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/PDF-annotation-guide"
"99_ARCHIVE/preview-notes/Проекты_задачи","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/PDF-annotation-guide"
"99_ARCHIVE/preview-notes/Health-Note","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/PDF-annotation-guide"
"99_ARCHIVE/preview-notes/Obsidian-Setup","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/PDF-annotation-guide"
"99_ARCHIVE/preview-notes/PDF-annotation-guide","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/Obsidian-Setup"
"99_ARCHIVE/preview-notes/PDF-Plus-Guide","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/PDF-annotation-guide"
"99_ARCHIVE/preview-notes/Study-Routine","99_ARCHIVE/preview-notes/Я_как_преподаватель; 99_ARCHIVE/preview-notes/PDF-annotation-guide"
"english/English-Plan","01_DASHBOARD/Vault-index; 07_AI_ADMIN/system_map/Legacy-alias-map"
