"Note","Domain","Degree","Outgoing","Incoming","Bridge","CentralityScore"
"04_PROJECTS/active-projects/Project-Weekly-Plan","04_PROJECTS","5","0","5","3","7,4"
"03_INTERVIEWS/interview-planning/Questions-Backlog","03_INTERVIEWS","5","0","5","3","7,4"
"02_LEARNING/English/Cyberpunk-english-kanban","02_LEARNING","6","3","3","2","6,8"
"02_LEARNING/Java_Backend/java-lessons/lessons-index","02_LEARNING","4","0","4","3","6,7"
"Plugin-Settings","ROOT","4","2","2","3","6,7"
"03_INTERVIEWS/Index","03_INTERVIEWS","5","4","1","2","6,1"
"03_INTERVIEWS/interview-planning/Reporting-Rules","03_INTERVIEWS","3","1","2","3","6"
"99_ARCHIVE/preview-notes/Я_как_преподаватель","99_ARCHIVE","3","2","1","3","6"
"Interview-Map","ROOT","3","1","2","3","6"
"03_INTERVIEWS/interview-planning/Java-Theory-Plan","03_INTERVIEWS","3","0","3","3","6"
"06_SECOND_BRAIN/Index","06_SECOND_BRAIN","6","5","1","1","5,5"
"03_INTERVIEWS/interview-planning/Assessment-Tests","03_INTERVIEWS","3","1","2","2","4,7"
"03_INTERVIEWS/interview-planning/Test-Log-Template","03_INTERVIEWS","3","0","3","2","4,7"
"04_PROJECTS/active-projects/Projects-Polish","04_PROJECTS","3","0","3","2","4,7"
"06_SECOND_BRAIN/Calendar-planner","06_SECOND_BRAIN","3","0","3","2","4,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-sql","02_LEARNING","3","1","2","2","4,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-devops","02_LEARNING","3","2","1","2","4,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-concurrency","02_LEARNING","3","2","1","2","4,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-nosql","02_LEARNING","3","2","1","2","4,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-security-testing","02_LEARNING","3","2","1","2","4,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-jpa-hibernate","02_LEARNING","3","2","1","2","4,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-git","02_LEARNING","3","1","2","2","4,7"
"02_LEARNING/English/english-learning/English-Plan","02_LEARNING","3","0","3","2","4,7"
"04_PROJECTS/active-projects/Projects-Dashboard","04_PROJECTS","4","3","1","1","4,1"
"Dashboard","ROOT","2","1","1","2","4"
"02_LEARNING/Java_Backend/java-lessons/lesson-jvm-jmm-gc","02_LEARNING","2","1","1","2","4"
"06_SECOND_BRAIN/weekly-notes/Weekly-schedule","06_SECOND_BRAIN","2","0","2","2","4"
"Questions-Backlog","ROOT","2","1","1","2","4"
"Weekly-Kanban","ROOT","2","1","1","2","4"
"03_INTERVIEWS/Company-requirements","03_INTERVIEWS","3","0","3","1","3,4"
"02_LEARNING/Spring/spring-index","02_LEARNING","4","2","2","0","2,8"
"06_SECOND_BRAIN/weekly-notes/Weekly-progress","06_SECOND_BRAIN","2","0","2","1","2,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-spring-core","02_LEARNING","2","0","2","1","2,7"
"Plugins-Install-Guide","ROOT","2","1","1","1","2,7"
"06_SECOND_BRAIN/tag-system","06_SECOND_BRAIN","2","1","1","1","2,7"
"99_ARCHIVE/preview-notes/PDF-annotation-guide","99_ARCHIVE","1","1","0","1","2"
"99_ARCHIVE/preview-notes/Obsidian-Setup","99_ARCHIVE","1","0","1","1","2"
"06_SECOND_BRAIN/weekly-notes/Weekly-checklist","06_SECOND_BRAIN","1","0","1","1","2"
"99_ARCHIVE/preview-notes/Health-Note","99_ARCHIVE","1","0","1","1","2"
"99_ARCHIVE/preview-notes/Проекты_задачи","99_ARCHIVE","1","0","1","1","2"
"99_ARCHIVE/preview-notes/PDF-Plus-Guide","99_ARCHIVE","1","0","1","1","2"
"06_SECOND_BRAIN/weekly-notes/Weekly-review","06_SECOND_BRAIN","1","0","1","1","2"
"05_RESEARCH/graph-assets/Main-Graph","05_RESEARCH","1","0","1","1","2"
"99_ARCHIVE/preview-notes/План_и_расписание","99_ARCHIVE","1","0","1","1","2"
"07_AI_ADMIN/Auto-progress","07_AI_ADMIN","1","0","1","1","2"
"07_AI_ADMIN/Monitoring-dashboard","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/Local-ai-readme","07_AI_ADMIN","1","0","1","1","2"
"07_AI_ADMIN/validation_reports/graph-density-report","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/Full_link_repair_report","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/cluster-centrality-ranking","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/broken-link-final-report","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/auto-link-enhancements","07_AI_ADMIN","1","1","0","1","2"
"05_RESEARCH/graph-assets/Graph","05_RESEARCH","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/intelligence-score-model-v2","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/system_map/Knowledge-os-3.0-map","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/orphan-elimination-report","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/monitoring_reports/Weekly-monitoring-report","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/Phase-1-validation","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/execution_logs/Phase-1-log","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/execution_logs/Knowledge-os-4-0-execution-log","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/automation_rules/Study-planner-rules","07_AI_ADMIN","1","1","0","1","2"
"07_AI_ADMIN/validation_reports/predictive-risk-dashboard","07_AI_ADMIN","1","1","0","1","2"
"08_RESOURCES/development-tools/Development-Tools","08_RESOURCES","1","1","0","1","2"
"99_ARCHIVE/preview-notes/Оценка_шансов_и_план_действий","99_ARCHIVE","1","0","1","1","2"
"07_AI_ADMIN/Automation-readme","07_AI_ADMIN","1","0","1","1","2"
"05_RESEARCH/graph-assets/Graph-Witcher","05_RESEARCH","1","0","1","1","2"
"english/English-Plan","english","1","1","0","1","2"
"05_RESEARCH/graph-assets/Graph-Presets","05_RESEARCH","1","0","1","1","2"
"repair-instructions","ROOT","1","1","0","1","2"
"Tags","ROOT","1","0","1","1","2"
"00_SYSTEM/Calendar-instructions","00_SYSTEM","1","1","0","1","2"
"00_SYSTEM/templates/Lesson-template","00_SYSTEM","1","1","0","1","2"
"02_LEARNING/English/english-learning/English-Task-Template","02_LEARNING","1","0","1","1","2"
"02_LEARNING/English/english-learning/Interview-English-Scripts","02_LEARNING","1","0","1","1","2"
"03_INTERVIEWS/Interview-simulator-dashboard","03_INTERVIEWS","1","0","1","1","2"
"05_RESEARCH/graph-assets/Graph-RGR","05_RESEARCH","1","0","1","1","2"
"03_INTERVIEWS/interview-planning/Mock-Interview-Log","03_INTERVIEWS","1","0","1","1","2"
"03_INTERVIEWS/interview-planning/Plan-Eight-Weeks","03_INTERVIEWS","1","0","1","1","2"
"03_INTERVIEWS/interview-planning/Question-Tracker","03_INTERVIEWS","1","0","1","1","2"
"03_INTERVIEWS/interview-planning/Study-Blocks","03_INTERVIEWS","1","0","1","1","2"
"99_ARCHIVE/preview-notes/Study-Routine","99_ARCHIVE","1","0","1","1","2"
"05_RESEARCH/graph-assets/Graph-Christmas","05_RESEARCH","1","0","1","1","2"
"04_PROJECTS/active-projects/RGR-Checklist","04_PROJECTS","1","0","1","1","2"
"04_PROJECTS/active-projects/Projects-priority","04_PROJECTS","1","0","1","1","2"
"04_PROJECTS/active-projects/Project-Templates","04_PROJECTS","1","0","1","1","2"
"06_SECOND_BRAIN/daily-notes/Daily","06_SECOND_BRAIN","2","0","2","0","1,4"
"02_LEARNING/Algorithms/algorithms-index","02_LEARNING","2","1","1","0","1,4"
"04_PROJECTS/active-projects/Project-Christmas-Tests","04_PROJECTS","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-Witcher-Tests","04_PROJECTS","1","0","1","0","0,7"
"01_DASHBOARD/Knowledge-score","01_DASHBOARD","1","0","1","0","0,7"
"01_DASHBOARD/Study-planner-dashboard","01_DASHBOARD","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-Witcher-Report","04_PROJECTS","1","0","1","0","0,7"
"02_LEARNING/English/english-learning/English-Task-Test-2026-02-12-0900","02_LEARNING","1","1","0","0","0,7"
"04_PROJECTS/active-projects/Project-Witcher-Dev-Log","04_PROJECTS","1","0","1","0","0,7"
"02_LEARNING/English/english-learning/Lesson - 1","02_LEARNING","1","0","1","0","0,7"
"02_LEARNING/English/english-learning/Unknown-Word-Anki-Template","02_LEARNING","1","1","0","0","0,7"
"02_LEARNING/English/english-learning/Unknown-Word-Template","02_LEARNING","1","1","0","0","0,7"
"02_LEARNING/English/english-learning/Words-To-Learn","02_LEARNING","1","1","0","0","0,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-template","02_LEARNING","1","1","0","0","0,7"
"02_LEARNING/Java_Backend/java-lessons/lesson-test-2026-02-12","02_LEARNING","1","1","0","0","0,7"
"02_LEARNING/Java_Backend/java-practice/Java-Task-Template","02_LEARNING","1","1","0","0","0,7"
"02_LEARNING/Java_Backend/java-practice/Java-Task-Test-2026-02-12-0902","02_LEARNING","1","1","0","0","0,7"
"02_LEARNING/Java_Backend/java-practice/Java","02_LEARNING","1","1","0","0","0,7"
"06_SECOND_BRAIN/daily-notes/12-чт-02","06_SECOND_BRAIN","1","1","0","0","0,7"
"03_INTERVIEWS/interview-planning/Interview-Prep","03_INTERVIEWS","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-RGR-Tests","04_PROJECTS","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-RGR-Report","04_PROJECTS","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-RGR-Dev-Log","04_PROJECTS","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-Christmas-Dev-Log","04_PROJECTS","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-Christmas-Report","04_PROJECTS","1","0","1","0","0,7"
"04_PROJECTS/active-projects/Project-Log-Template","04_PROJECTS","1","1","0","0","0,7"
"03_INTERVIEWS/interview-planning/company-requirements","03_INTERVIEWS","1","1","0","0","0,7"
